901	826	3
901	864	3
901	866	3
901	932	3
901	1035	3
901	1041	3
901	1047	3
901	1120	2
901	1389	1
901	1605	2
901	1643	4
902	1	4
902	8	4
902	79	4
902	87	4
902	95	4
902	127	5
902	144	4
902	172	4
902	187	5
902	191	4
902	204	4
902	228	4
902	246	4
902	257	4
902	268	4
902	271	3
902	275	4
902	289	3
902	301	3
902	302	4
902	307	4
902	326	3
902	328	3
902	423	3
902	479	4
902	497	4
902	754	3
902	879	3
902	989	1
902	1016	4
903	4	4
903	7	4
903	9	4
903	11	4
903	12	5
903	13	3
903	25	3
903	30	3
903	46	4
903	47	4
903	50	5
903	52	2
903	59	4
903	60	4
903	61	4
903	64	5
903	79	4
903	81	4
903	87	4
903	89	4
903	106	3
903	111	3
903	120	2
903	121	4
903	127	5
903	129	4
903	147	4
903	154	4
903	156	4
903	157	4
903	175	4
903	179	4
903	180	4
903	188	4
903	192	5
903	196	4
903	198	4
903	210	4
903	211	5
903	214	4
903	234	4
903	238	4
903	240	3
903	252	3
903	272	5
903	273	4
903	282	4
903	293	4
903	302	4
903	324	3
903	346	4
903	357	4
903	369	3
903	405	4
903	410	3
903	421	4
903	427	4
903	443	2
903	461	4
903	475	4
903	479	4
903	509	4
903	520	4
903	523	5
903	528	4
903	544	3
903	582	3
903	595	3
903	628	4
903	642	3
903	651	4
903	655	4
903	664	3
903	684	4
903	693	4
903	709	4
903	721	4
903	763	4
903	824	3
903	871	3
903	928	3
903	1009	3
903	1048	3
903	1067	2
903	1098	3
903	1142	4
903	1381	3
904	88	4
904	90	3
904	111	3
904	117	4
904	173	5
904	181	4
904	202	4
904	216	4
904	237	4
904	255	3
904	274	3
904	275	4
904	280	3
904	288	4
904	402	3
904	535	3
904	553	3
904	603	5
904	682	3
904	709	4
904	724	4
904	732	4
904	747	3
904	762	3
904	781	4
904	785	3
904	794	4
904	796	3
904	815	4
904	1041	3
904	1074	3
904	1152	3
905	100	4
905	116	3
905	117	4
905	129	4
905	137	4
905	237	4
905	273	4
905	294	4
905	301	3
905	302	4
905	319	3
905	322	3
905	345	4
905	458	4
905	471	4
905	508	4
905	591	4
905	748	3
905	751	3
905	871	3
905	873	3
905	879	3
905	1051	3
906	9	4
906	124	2
906	129	4
906	221	3
906	237	4
906	240	3
906	270	3
906	277	3
906	283	3
906	284	3
906	285	5
906	286	3
906	287	4
906	300	4
906	405	4
906	408	4
906	471	4
906	473	3
906	742	4
906	744	3
906	823	3
906	991	1
906	1009	3
906	1011	3
907	1	4
907	5	3
907	15	4
907	19	5
907	25	3
907	50	5
907	71	4
907	79	4
907	83	4
907	88	4
907	96	4
907	97	4
907	107	4
907	111	3
907	117	4
907	120	2
907	121	4
907	123	3
907	129	4
907	143	4
907	144	4
907	151	4
907	172	4
907	173	5
907	182	4
907	185	4
907	220	3
907	225	3
907	235	3
907	237	4
907	258	4
907	260	3
907	268	4
907	271	3
907	272	5
907	275	4
907	277	3
907	278	4
907	283	3
907	284	3
907	286	3
907	288	4
907	291	3
907	294	4
907	312	4
907	313	5
907	322	3
907	326	3
907	332	3
907	356	3
907	366	3
907	393	3
907	402	3
907	405	4
907	427	4
907	462	3
907	471	4
907	475	4
907	476	3
907	483	4
907	485	4
907	496	4
907	506	3
907	520	4
907	553	3
907	633	4
907	647	4
907	686	3
907	689	3
907	697	3
907	699	3
907	710	4
907	739	4
907	742	4
907	744	3
907	748	3
907	762	3
907	764	3
907	781	4
907	815	4
907	819	3
907	869	3
907	924	3
907	928	3
907	978	2
907	988	3
907	1016	4
907	1028	3
907	1040	2
907	1047	3
907	1048	3
907	1051	3
907	1054	1
907	1157	2
907	1163	1
907	1167	2
907	1220	3
907	1221	4
907	1244	3
907	1284	3
907	1326	2
908	7	4
908	12	5
908	28	4
908	47	4
908	50	5
908	79	4
908	96	4
908	100	4
908	123	3
908	124	2
908	127	5
908	144	4
908	172	4
908	174	4
908	183	4
908	194	4
908	195	4
908	205	4
908	209	4
908	216	4
908	223	4
908	264	3
908	300	4
908	318	4
908	419	3
908	478	5
908	481	4
908	482	4
908	483	4
908	494	4
908	496	4
908	515	4
908	525	2
908	527	4
908	528	4
908	558	4
908	591	4
908	603	5
908	631	3
908	654	4
908	663	4
908	709	4
908	732	4
909	86	4
909	170	4
909	224	1
909	261	3
909	294	4
909	326	3
909	339	3
909	382	3
909	707	2
909	880	4
910	1	4
910	3	3
910	9	4
910	12	5
910	25	3
910	50	5
910	56	5
910	98	5
910	118	3
910	121	4
910	124	2
910	127	5
910	134	5
910	174	4
910	181	4
910	183	4
910	205	4
910	210	4
910	222	4
910	254	2
910	273	4
910	284	3
910	286	3
910	291	3
910	298	4
910	300	4
910	307	4
910	310	4
910	313	5
910	357	4
910	405	4
910	597	3
910	628	4
910	684	4
910	742	4
910	748	3
910	831	2
910	1025	3
911	26	4
911	83	4
911	87	4
911	93	3
911	134	5
911	142	4
911	151	4
911	153	4
911	154	4
911	163	4
911	172	4
911	173	5
911	176	4
911	183	4
911	186	5
911	191	4
911	193	4
911	194	4
911	197	4
911	199	4
911	208	4
911	209	4
911	211	5
911	215	5
911	216	4
911	228	4
911	374	2
911	419	3
911	420	4
911	427	4
911	428	3
911	431	4
911	432	4
911	443	2
911	451	4
911	465	3
911	473	3
911	474	4
911	478	5
911	479	4
911	480	4
911	482	4
911	506	3
911	507	4
911	514	4
911	530	4
911	548	3
911	584	4
911	603	5
911	625	3
911	627	3
911	647	4
911	655	4
911	709	4
911	855	3
911	923	3
911	1039	4
911	1060	1
912	15	4
912	28	4
912	64	5
912	174	4
912	186	5
912	192	5
912	246	4
912	268	4
912	357	4
912	418	4
912	419	3
912	427	4
912	443	2
912	474	4
912	479	4
912	498	2
912	501	4
912	507	4
912	517	3
912	520	4
912	523	5
912	610	1
912	616	4
912	646	4
912	648	4
912	653	4
912	655	4
912	659	4
912	661	5
913	4	4
913	7	4
913	9	4
913	11	4
913	15	4
913	19	5
913	22	4
913	28	4
913	50	5
913	56	5
913	57	3
913	60	4
913	64	5
913	69	4
913	83	4
913	95	4
913	96	4
913	100	4
913	131	3
913	132	4
913	143	4
913	151	4
913	164	4
913	168	5
913	169	4
913	171	4
913	172	4
913	176	4
913	180	4
913	181	4
913	184	5
913	186	5
913	189	4
913	191	4
913	195	4
913	200	4
913	203	4
913	204	4
913	209	4
913	227	3
913	228	4
913	235	3
913	238	4
913	258	4
913	268	4
913	276	4
913	288	4
913	289	3
913	317	4
913	318	4
913	343	3
913	346	4
913	408	4
913	418	4
913	419	3
913	423	3
913	427	4
913	428	3
913	436	4
913	461	4
913	462	3
913	466	4
913	469	4
913	474	4
913	478	5
913	483	4
913	498	2
913	508	4
913	518	4
913	531	4
913	596	3
913	604	5
913	613	4
913	657	4
913	690	3
913	729	3
913	742	4
913	919	4
914	216	4
914	313	5
914	381	3
914	402	3
914	732	4
914	739	4
914	775	3
914	778	4
914	781	4
914	1259	2
914	1406	3
915	258	4
915	286	3
915	301	3
915	302	4
915	305	3
915	315	4
915	334	4
915	345	4
915	346	4
915	347	4
915	691	4
915	750	4
915	752	3
915	896	3
916	3	3
916	5	3
916	7	4
916	11	4
916	12	5
916	23	4
916	24	4
916	30	3
916	31	4
916	42	4
916	52	2
916	55	5
916	58	4
916	60	4
916	64	5
916	66	4
916	68	3
916	69	4
916	71	4
916	72	3
916	73	3
916	76	4
916	79	4
916	80	3
916	83	4
916	86	4
916	88	4
916	89	4
916	90	3
916	92	4
916	96	4
916	97	4
916	98	5
916	101	3
916	106	3
916	109	3
916	111	3
916	117	4
916	118	3
916	121	4
916	123	3
916	125	4
916	132	4
916	137	4
916	144	4
916	147	4
916	148	3
916	150	4
916	151	4
916	153	4
916	155	3
916	156	4
916	157	4
916	158	3
916	159	3
916	161	4
916	163	4
916	164	4
916	168	5
916	171	4
916	172	4
916	173	5
916	174	4
916	176	4
916	177	4
916	180	4
916	181	4
916	183	4
916	188	4
916	192	5
916	193	4
916	195	4
916	196	4
916	198	4
916	202	4
916	203	4
916	204	4
916	206	3
916	209	4
916	210	4
916	211	5
916	215	5
916	216	4
916	218	4
916	219	4
916	226	3
916	227	3
916	228	4
916	230	4
916	233	3
916	234	4
916	236	3
916	237	4
916	238	4
916	239	4
916	241	4
916	249	3
916	250	4
916	256	3
916	257	4
916	265	4
916	268	4
916	273	4
916	276	4
916	280	3
916	284	3
916	286	3
916	290	3
916	318	4
916	356	3
916	367	3
916	369	3
916	380	3
916	382	3
916	385	4
916	387	3
916	399	3
916	402	3
916	405	4
916	417	4
916	421	4
916	423	3
916	425	4
916	428	3
916	431	4
916	433	4
916	461	4
916	462	3
916	475	4
916	476	3
916	480	4
916	483	4
916	484	4
916	498	2
916	511	4
916	512	4
916	528	4
916	531	4
916	535	3
916	537	3
916	541	3
916	546	3
916	549	2
916	550	4
916	557	3
916	558	4
916	559	3
916	561	3
916	566	4
916	568	4
916	569	3
916	581	4
916	582	3
916	583	3
916	597	3
916	631	3
916	636	3
916	640	3
916	642	3
916	650	3
916	652	4
916	674	3
916	678	2
916	679	3
916	684	4
916	685	3
916	693	4
916	697	3
916	704	3
916	709	4
916	710	4
916	713	3
916	715	3
916	720	3
916	735	4
916	737	2
916	739	4
916	741	3
916	746	4
916	748	3
916	755	3
916	756	3
916	762	3
916	764	3
916	767	1
916	790	4
916	792	3
916	806	4
916	820	3
916	825	3
916	844	3
916	863	3
916	919	4
916	931	2
916	939	4
916	943	4
916	948	2
916	960	2
916	971	3
916	978	2
916	1009	3
916	1010	3
916	1011	3
916	1014	3
916	1042	3
916	1070	4
916	1073	4
916	1074	3
916	1079	2
916	1098	3
916	1101	4
916	1119	4
916	1194	4
916	1208	3
916	1217	3
916	1220	3
916	1401	3
916	1597	3
916	1682	3
917	1	4
917	3	3
917	9	4
917	100	4
917	121	4
917	237	4
917	246	4
917	248	4
917	255	3
917	268	4
917	278	4
917	282	4
917	285	5
917	287	4
917	289	3
917	312	4
917	328	3
917	405	4
917	473	3
917	476	3
917	535	3
917	591	4
917	628	4
917	696	3
917	751	3
917	756	3
917	763	4
917	879	3
918	1	4
918	25	3
918	42	4
918	69	4
918	70	4
918	72	3
918	82	4
918	83	4
918	86	4
918	88	4
918	89	4
918	132	4
918	133	4
918	143	4
918	151	4
918	153	4
918	154	4
918	161	4
918	165	5
918	166	5
918	168	5
918	175	4
918	196	4
918	197	4
918	199	4
918	208	4
918	216	4
918	340	4
918	381	3
918	417	4
918	430	4
918	462	3
918	485	4
918	498	2
918	499	4
918	507	4
918	517	3
918	520	4
918	529	4
918	630	1
918	656	3
918	659	4
918	660	4
918	664	3
918	704	3
918	707	2
918	709	4
918	747	3
918	855	3
918	958	1
918	965	2
918	971	3
918	972	3
918	995	2
918	1099	3
918	1137	5
918	1172	4
918	1195	3
918	1265	2
918	1266	1
918	1639	4
919	1	4
919	9	4
919	12	5
919	14	3
919	16	5
919	20	3
919	21	2
919	22	4
919	23	4
919	25	3
919	28	4
919	31	4
919	64	5
919	69	4
919	70	4
919	82	4
919	88	4
919	93	3
919	95	4
919	98	5
919	99	4
919	111	3
919	116	3
919	117	4
919	118	3
919	124	2
919	125	4
919	126	4
919	129	4
919	137	4
919	147	4
919	148	3
919	151	4
919	174	4
919	181	4
919	183	4
919	191	4
919	200	4
919	222	4
919	223	4
919	236	3
919	237	4
919	238	4
919	245	3
919	250	4
919	255	3
919	258	4
919	260	3
919	261	3
919	264	3
919	271	3
919	272	5
919	275	4
919	276	4
919	277	3
919	282	4
919	283	3
919	284	3
919	287	4
919	288	4
919	292	3
919	293	4
919	294	4
919	295	3
919	297	4
919	300	4
919	301	3
919	302	4
919	303	2
919	304	3
919	305	3
919	307	4
919	310	4
919	312	4
919	313	5
919	315	4
919	319	3
919	323	3
919	331	4
919	332	3
919	333	4
919	334	4
919	340	4
919	343	3
919	367	3
919	382	3
919	406	2
919	412	2
919	419	3
919	423	3
919	432	4
919	447	4
919	527	4
919	531	4
919	535	3
919	539	2
919	558	4
919	591	4
919	660	4
919	678	2
919	681	1
919	689	3
919	715	3
919	732	4
919	740	3
919	750	4
919	755	3
919	813	4
919	815	4
919	832	2
919	864	3
919	875	3
919	877	3
919	879	3
919	880	4
919	892	2
919	895	3
919	946	3
919	953	3
919	988	3
919	989	1
919	1014	3
919	1060	1
919	1073	4
919	1119	4
919	1134	4
919	1173	4
919	1197	3
919	1258	2
919	1514	3
920	245	3
920	258	4
920	268	4
920	272	5
920	286	3
920	288	4
920	292	3
920	299	3
920	301	3
920	307	4
920	310	4
920	311	3
920	313	5
920	333	4
920	340	4
921	25	3
921	50	5
921	66	4
921	69	4
921	71	4
921	97	4
921	111	3
921	121	4
921	122	2
921	128	4
921	136	4
921	143	4
921	147	4
921	151	4
921	172	4
921	174	4
921	185	4
921	194	4
921	196	4
921	202	4
921	210	4
921	215	5
921	222	4
921	228	4
921	230	4
921	237	4
921	240	3
921	245	3
921	254	2
921	257	4
921	259	2
921	276	4
921	280	3
921	284	3
921	294	4
921	304	3
921	323	3
921	328	3
921	367	3
921	380	3
921	392	3
921	400	1
921	405	4
921	410	3
921	419	3
921	472	3
921	484	4
921	526	4
921	538	4
921	603	5
921	659	4
921	662	3
921	678	2
921	760	3
921	762	3
921	763	4
921	778	4
921	797	3
921	820	3
921	924	3
921	929	2
921	1016	4
921	1028	3
921	1051	3
921	1287	2
921	1317	1
922	1	4
922	11	4
922	15	4
922	22	4
922	29	3
922	43	3
922	51	3
922	62	3
922	67	3
922	68	3
922	69	4
922	77	3
922	80	3
922	82	4
922	83	4
922	91	4
922	95	4
922	99	4
922	122	2
922	127	5
922	135	4
922	145	3
922	153	4
922	155	3
922	168	5
922	175	4
922	176	4
922	181	4
922	195	4
922	200	4
922	204	4
922	214	4
922	219	4
922	228	4
922	230	4
922	235	3
922	250	4
922	252	3
922	258	4
922	271	3
922	274	3
922	276	4
922	288	4
922	294	4
922	367	3
922	375	2
922	380	3
922	384	3
922	385	4
922	391	3
922	402	3
922	411	3
922	421	4
922	427	4
922	431	4
922	432	4
922	433	4
922	447	4
922	450	3
922	455	3
922	476	3
922	562	3
922	576	3
922	579	3
922	596	3
922	631	3
922	655	4
922	660	4
922	662	3
922	699	3
922	715	3
922	739	4
922	747	3
922	810	3
922	834	3
922	919	4
922	1079	2
922	1110	2
922	1157	2
923	1	4
923	9	4
923	50	5
923	100	4
923	105	3
923	121	4
923	129	4
923	151	4
923	168	5
923	222	4
923	248	4
923	249	3
923	257	4
923	264	3
923	276	4
923	280	3
923	282	4
923	291	3
923	293	4
923	294	4
923	307	4
923	325	2
923	340	4
923	405	4
923	411	3
923	455	3
923	460	3
923	475	4
923	544	3
923	591	4
923	628	4
923	685	3
923	713	3
923	741	3
923	742	4
923	815	4
923	823	3
923	825	3
923	829	2
923	866	3
923	926	3
923	975	2
923	1001	2
923	1011	3
923	1012	4
923	1017	3
923	1277	3
924	2	3
924	7	4
924	9	4
924	12	5
924	28	4
924	31	4
924	50	5
924	56	5
924	64	5
924	71	4
924	100	4
924	114	5
924	129	4
924	134	5
924	144	4
924	153	4
924	172	4
924	178	4
924	181	4
924	196	4
924	200	4
924	205	4
924	216	4
924	237	4
924	275	4
924	276	4
924	288	4
924	313	5
924	318	4
924	322	3
924	402	3
924	427	4
924	429	5
924	433	4
924	471	4
924	480	4
924	482	4
924	496	4
924	511	4
924	519	3
924	527	4
924	562	3
924	605	3
924	701	4
924	849	3
924	896	3
924	1149	4
925	98	5
925	200	4
925	217	3
925	219	4
925	245	3
925	260	3
925	288	4
925	324	3
925	325	2
925	327	3
925	447	4
925	558	4
925	559	3
925	561	3
925	563	3
925	567	4
925	672	3
925	773	3
925	788	1
925	816	2
925	876	2
926	237	4
926	245	3
926	258	4
926	262	4
926	269	4
926	272	5
926	292	3
926	294	4
926	302	4
926	313	5
926	321	4
926	340	4
927	1	4
927	8	4
927	11	4
927	25	3
927	28	4
927	29	3
927	38	3
927	56	5
927	63	3
927	64	5
927	71	4
927	72	3
927	82	4
927	91	4
927	94	3
927	95	4
927	96	4
927	99	4
927	111	3
927	118	3
927	121	4
927	132	4
927	143	4
927	154	4
927	155	3
927	168	5
927	174	4
927	195	4
927	204	4
927	210	4
927	217	3
927	227	3
927	229	3
927	255	3
927	257	4
927	278	4
927	328	3
927	374	2
927	385	4
927	395	2
927	401	3
927	402	3
927	403	4
927	404	3
927	405	4
927	409	3
927	411	3
927	412	2
927	417	4
927	420	4
927	422	3
927	426	3
927	471	4
927	477	3
927	535	3
927	541	3
927	542	3
927	552	3
927	568	4
927	571	2
927	588	4
927	623	3
927	625	3
927	722	3
927	738	2
927	742	4
927	755	3
927	756	3
927	761	3
927	768	2
927	775	3
927	815	4
927	819	3
927	820	3
927	826	3
927	866	3
927	928	3
927	1014	3
927	1016	4
927	1035	3
927	1047	3
927	1095	2
927	1178	2
927	1284	3
927	1415	2
928	9	4
928	48	4
928	114	5
928	127	5
928	134	5
928	135	4
928	165	5
928	168	5
928	172	4
928	173	5
928	176	4
928	191	4
928	246	4
928	266	3
928	268	4
928	269	4
928	276	4
928	288	4
928	328	3
928	487	4
928	749	2
928	876	2
928	1025	3
929	12	5
929	22	4
929	28	4
929	50	5
929	56	5
929	98	5
929	100	4
929	127	5
929	135	4
929	136	4
929	144	4
929	172	4
929	187	5
929	195	4
929	197	4
929	204	4
929	205	4
929	276	4
929	284	3
929	423	3
929	429	5
929	431	4
929	433	4
929	435	4
929	479	4
929	480	4
929	484	4
929	496	4
929	521	4
929	589	2
929	654	4
930	1	4
930	14	3
930	16	5
930	24	4
930	45	4
930	50	5
930	64	5
930	100	4
930	106	3
930	107	4
930	113	2
930	116	3
930	117	4
930	126	4
930	137	4
930	143	4
930	153	4
930	165	5
930	171	4
930	174	4
930	175	4
930	176	4
930	190	4
930	210	4
930	235	3
930	237	4
930	238	4
930	240	3
930	244	3
930	255	3
930	257	4
930	265	4
930	274	3
930	275	4
930	281	3
930	282	4
930	286	3
930	300	4
930	410	3
930	411	3
930	523	5
930	535	3
930	690	3
930	705	4
930	709	4
930	756	3
930	871	3
930	1010	3
930	1048	3
930	1315	3
931	14	3
931	100	4
931	111	3
931	125	4
931	126	4
931	127	5
931	137	4
931	181	4
931	252	3
931	257	4
931	272	5
931	281	3
931	283	3
931	286	3
931	290	3
931	293	4
931	297	4
931	298	4
931	300	4
931	302	4
931	304	3
931	306	3
931	313	5
931	315	4
931	316	4
931	333	4
931	344	2
931	355	3
931	459	1
931	471	4
931	508	4
931	546	3
931	685	3
931	750	4
931	845	3
931	896	3
931	900	5
931	909	3
932	1	4
932	9	4
932	14	3
932	30	3
932	38	3
932	45	4
932	47	4
932	56	5
932	64	5
932	67	3
932	70	4
932	77	3
932	82	4
932	86	4
932	89	4
932	96	4
932	99	4
932	100	4
932	101	3
932	109	3
932	119	1
932	121	4
932	133	4
932	134	5
932	136	4
932	141	3
932	148	3
932	151	4
932	153	4
932	155	3
932	162	4
932	163	4
932	165	5
932	167	3
932	168	5
932	169	4
932	170	4
932	173	5
932	174	4
932	178	4
932	185	4
932	188	4
932	189	4
932	191	4
932	193	4
932	195	4
932	196	4
932	197	4
932	198	4
932	199	4
932	203	4
932	204	4
932	205	4
932	208	4
932	210	4
932	212	3
932	222	4
932	228	4
932	230	4
932	235	3
932	357	4
932	385	4
932	389	3
932	399	3
932	405	4
932	414	3
932	416	3
932	427	4
932	429	5
932	430	4
932	431	4
932	432	4
932	434	4
932	436	4
932	441	3
932	443	2
932	447	4
932	448	3
932	462	3
932	470	4
932	474	4
932	475	4
932	478	5
932	479	4
932	480	4
932	481	4
932	482	4
932	484	4
932	486	4
932	487	4
932	488	2
932	490	5
932	491	3
932	493	4
932	494	4
932	495	4
932	496	4
932	502	4
932	503	4
932	506	3
932	509	4
932	510	4
932	511	4
932	513	3
932	514	4
932	516	4
932	517	3
932	519	3
932	520	4
932	521	4
932	523	5
932	524	5
932	526	4
932	527	4
932	528	4
932	529	4
932	530	4
932	541	3
932	560	4
932	562	3
932	600	4
932	603	5
932	606	3
932	607	5
932	612	1
932	613	4
932	615	5
932	616	4
932	632	5
932	636	3
932	639	3
932	646	4
932	649	4
932	650	3
932	654	4
932	659	4
932	661	5
932	663	4
932	665	3
932	675	2
932	705	4
932	708	3
932	736	4
932	745	5
932	755	3
932	805	4
932	811	5
932	836	3
932	841	2
932	855	3
932	863	3
932	890	2
932	968	1
932	1020	5
932	1021	2
932	1030	2
932	1035	3
932	1116	4
932	1121	3
932	1126	1
932	1139	3
932	1149	4
932	1411	2
932	1449	5
932	1454	3
932	1456	3
932	1558	3
933	7	4
933	9	4
933	11	4
933	12	5
933	22	4
933	25	3
933	38	3
933	39	3
933	42	4
933	50	5
933	53	3
933	56	5
933	58	4
933	62	3
933	67	3
933	69	4
933	70	4
933	79	4
933	82	4
933	87	4
933	88	4
933	89	4
933	94	3
933	95	4
933	96	4
933	97	4
933	100	4
933	105	3
933	117	4
933	121	4
933	125	4
933	127	5
933	135	4
933	144	4
933	151	4
933	153	4
933	154	4
933	157	4
933	159	3
933	160	3
933	163	4
933	164	4
933	166	5
933	167	3
933	168	5
933	172	4
933	174	4
933	175	4
933	176	4
933	177	4
933	180	4
933	181	4
933	183	4
933	184	5
933	186	5
933	193	4
933	194	4
933	195	4
933	200	4
933	202	4
933	204	4
933	210	4
933	211	5
933	216	4
933	218	4
933	222	4
933	226	3
933	227	3
933	228	4
933	229	3
933	230	4
933	232	3
933	233	3
933	234	4
933	238	4
933	239	4
933	265	4
933	273	4
933	282	4
933	284	3
933	357	4
933	367	3
933	384	3
933	388	2
933	391	3
933	392	3
933	393	3
933	410	3
933	411	3
933	424	1
933	435	4
933	441	3
933	449	3
933	452	3
933	467	3
933	474	4
933	476	3
933	483	4
933	515	4
933	559	3
933	561	3
933	568	4
933	569	3
933	575	3
933	576	3
933	578	3
933	585	2
933	597	3
933	627	3
933	636	3
933	652	4
933	654	4
933	665	3
933	679	3
933	710	4
933	732	4
933	735	4
933	763	4
933	789	3
933	823	3
933	834	3
933	840	3
933	866	3
933	940	3
933	959	4
933	1028	3
933	1037	2
933	1110	2
933	1183	2
933	1188	3
933	1228	2
934	1	4
934	4	4
934	13	3
934	65	3
934	66	4
934	69	4
934	70	4
934	72	3
934	82	4
934	83	4
934	86	4
934	89	4
934	94	3
934	96	4
934	99	4
934	131	3
934	132	4
934	134	5
934	135	4
934	144	4
934	152	4
934	153	4
934	154	4
934	156	4
934	157	4
934	162	4
934	163	4
934	170	4
934	172	4
934	173	5
934	175	4
934	181	4
934	186	5
934	190	4
934	191	4
934	193	4
934	196	4
934	199	4
934	204	4
934	209	4
934	211	5
934	212	3
934	213	3
934	216	4
934	225	3
934	226	3
934	234	4
934	237	4
934	254	2
934	257	4
934	286	3
934	302	4
934	303	2
934	313	5
934	316	4
934	403	4
934	414	3
934	419	3
934	420	4
934	427	4
934	428	3
934	435	4
934	449	3
934	451	4
934	462	3
934	474	4
934	481	4
934	483	4
934	492	4
934	495	4
934	498	2
934	501	4
934	502	4
934	506	3
934	507	4
934	510	4
934	516	4
934	526	4
934	527	4
934	533	1
934	550	4
934	581	4
934	584	4
934	602	3
934	614	5
934	624	3
934	630	1
934	650	3
934	657	4
934	660	4
934	661	5
934	674	3
934	703	3
934	705	4
934	708	3
934	712	3
934	732	4
934	755	3
934	786	3
934	792	3
934	794	4
934	805	4
934	811	5
934	818	2
934	902	3
934	961	3
934	965	2
934	972	3
934	1018	4
934	1065	2
934	1135	3
934	1203	5
934	1285	5
934	1311	3
934	1411	2
935	1	4
935	9	4
935	15	4
935	117	4
935	118	3
935	120	2
935	125	4
935	181	4
935	255	3
935	274	3
935	281	3
935	282	4
935	283	3
935	286	3
935	300	4
935	313	5
935	405	4
935	546	3
935	597	3
935	620	3
935	685	3
935	815	4
935	934	3
935	1048	3
936	1	4
936	3	3
936	6	3
936	7	4
936	13	3
936	16	5
936	19	5
936	20	3
936	24	4
936	25	3
936	100	4
936	108	3
936	117	4
936	118	3
936	121	4
936	124	2
936	125	4
936	127	5
936	129	4
936	221	3
936	235	3
936	237	4
936	244	3
936	246	4
936	248	4
936	251	4
936	252	3
936	255	3
936	257	4
936	258	4
936	259	2
936	269	4
936	272	5
936	273	4
936	274	3
936	276	4
936	286	3
936	287	4
936	289	3
936	294	4
936	295	3
936	300	4
936	312	4
936	319	3
936	321	4
936	323	3
936	324	3
936	325	2
936	327	3
936	343	3
936	346	4
936	358	2
936	405	4
936	410	3
936	455	3
936	476	3
936	535	3
936	678	2
936	696	3
936	717	3
936	748	3
936	756	3
936	766	3
936	813	4
936	815	4
936	825	3
936	827	3
936	845	3
936	864	3
936	866	3
936	898	3
936	904	3
936	919	4
936	926	3
936	928	3
936	975	2
936	988	3
936	995	2
936	1008	3
936	1009	3
936	1011	3
936	1016	4
936	1023	3
936	1068	1
936	1079	2
936	1115	1
936	1129	2
936	1160	4
936	1163	1
936	1171	1
936	1190	4
936	1199	2
936	1202	3
936	1226	4
936	1241	4
936	1315	3
936	1323	1
936	1335	3
936	1368	4
936	1370	1
936	1375	3
936	1377	2
937	14	3
937	19	5
937	50	5
937	93	3
937	100	4
937	116	3
937	124	2
937	137	4
937	222	4
937	225	3
937	236	3
937	237	4
937	255	3
937	258	4
937	283	3
937	286	3
937	294	4
937	295	3
937	303	2
937	304	3
937	326	3
937	408	4
937	508	4
937	847	4
937	864	3
937	874	3
937	988	3
937	1007	5
938	1	4
938	7	4
938	25	3
938	50	5
938	100	4
938	106	3
938	111	3
938	117	4
938	118	3
938	121	4
938	126	4
938	127	5
938	148	3
938	220	3
938	222	4
938	225	3
938	235	3
938	237	4
938	243	2
938	245	3
938	248	4
938	250	4
938	252	3
938	255	3
938	257	4
938	258	4
938	259	2
938	260	3
938	273	4
938	275	4
938	276	4
938	286	3
938	288	4
938	289	3
938	290	3
938	291	3
938	293	4
938	298	4
938	323	3
938	328	3
938	343	3
938	358	2
938	405	4
938	406	2
938	410	3
938	411	3
938	456	2
938	458	4
938	471	4
938	473	3
938	508	4
938	591	4
938	596	3
938	597	3
938	676	2
938	678	2
938	685	3
938	742	4
938	756	3
938	762	3
938	823	3
938	829	2
938	841	2
938	845	3
938	866	3
938	871	3
938	926	3
938	928	3
938	929	2
938	993	3
938	1013	2
938	1016	4
938	1028	3
938	1047	3
938	1061	3
938	1152	3
938	1254	2
938	1283	2
939	9	4
939	15	4
939	118	3
939	127	5
939	220	3
939	237	4
939	252	3
939	254	2
939	255	3
939	257	4
939	266	3
939	274	3
939	275	4
939	280	3
939	283	3
939	285	5
939	298	4
939	405	4
939	411	3
939	424	1
939	471	4
939	508	4
939	546	3
939	591	4
939	597	3
939	680	3
939	717	3
939	742	4
939	756	3
939	841	2
939	1028	3
939	1051	3
939	1277	3
940	7	4
940	12	5
940	47	4
940	50	5
940	69	4
940	70	4
940	82	4
940	98	5
940	100	4
940	116	3
940	137	4
940	150	4
940	151	4
940	161	4
940	164	4
940	168	5
940	171	4
940	173	5
940	176	4
