881	151	4
881	161	3
881	168	4
881	174	4
881	175	4
881	178	4
881	179	4
881	180	4
881	183	4
881	195	4
881	196	4
881	202	4
881	204	4
881	214	4
881	218	4
881	222	4
881	228	4
881	230	3
881	265	4
881	276	4
881	281	3
881	282	4
881	286	4
881	291	3
881	294	3
881	304	3
881	323	3
881	333	4
881	356	3
881	357	4
881	375	2
881	385	4
881	395	2
881	400	3
881	401	3
881	403	4
881	405	3
881	423	4
881	432	4
881	434	4
881	435	4
881	441	3
881	443	4
881	449	3
881	451	3
881	465	3
881	472	3
881	476	3
881	477	3
881	478	4
881	483	4
881	484	4
881	506	4
881	514	4
881	523	4
881	524	3
881	526	4
881	528	4
881	530	4
881	546	3
881	550	3
881	554	3
881	559	3
881	601	4
881	625	3
881	630	3
881	642	3
881	655	4
881	663	4
881	671	4
881	678	3
881	739	3
881	755	3
881	790	3
881	812	3
881	826	2
881	924	3
881	934	3
881	943	3
881	1046	3
881	1118	3
881	1124	4
881	1540	3
882	8	4
882	15	4
882	21	3
882	33	4
882	50	4
882	71	4
882	82	4
882	86	4
882	89	4
882	105	2
882	117	4
882	118	3
882	122	2
882	140	3
882	168	4
882	172	4
882	173	5
882	180	4
882	186	4
882	193	4
882	195	4
882	204	4
882	205	5
882	215	4
882	222	4
882	225	3
882	228	4
882	235	3
882	237	4
882	243	2
882	294	3
882	380	3
882	409	3
882	416	3
882	419	3
882	427	4
882	471	3
882	473	3
882	476	3
882	496	4
882	515	4
882	526	4
882	559	3
882	566	4
882	597	3
882	616	3
882	660	4
882	662	3
882	684	4
882	692	4
882	815	3
882	929	3
882	932	3
882	988	2
882	1015	2
882	1060	3
882	1444	2
883	1	4
883	4	4
883	7	4
883	8	4
883	9	4
883	16	3
883	19	4
883	20	4
883	28	4
883	30	4
883	45	4
883	49	3
883	50	4
883	53	3
883	55	4
883	60	4
883	64	5
883	65	4
883	68	4
883	69	4
883	72	3
883	79	4
883	83	4
883	86	4
883	89	4
883	116	4
883	127	5
883	129	4
883	134	4
883	135	4
883	137	4
883	144	4
883	147	3
883	168	4
883	172	4
883	174	4
883	175	4
883	176	4
883	194	4
883	197	4
883	209	4
883	212	3
883	213	4
883	224	4
883	226	3
883	227	3
883	229	3
883	239	4
883	250	3
883	256	3
883	270	3
883	277	3
883	283	4
883	286	4
883	311	3
883	312	3
883	322	3
883	323	3
883	331	4
883	342	3
883	346	4
883	355	3
883	372	3
883	384	3
883	399	3
883	403	4
883	405	3
883	407	2
883	455	3
883	461	4
883	462	4
883	464	3
883	487	4
883	506	4
883	516	4
883	529	4
883	549	4
883	553	3
883	559	3
883	561	3
883	566	4
883	568	4
883	589	4
883	647	3
883	656	4
883	665	3
883	692	4
883	693	4
883	703	4
883	707	4
883	709	4
883	715	3
883	727	3
883	748	3
883	749	4
883	752	3
883	770	3
883	792	4
883	867	4
883	873	2
883	882	3
883	902	4
883	919	4
883	1019	4
883	1021	4
883	1041	3
883	1045	3
883	1115	3
883	1121	2
883	1222	3
883	1591	4
884	9	4
884	70	4
884	100	5
884	116	4
884	165	4
884	166	3
884	179	4
884	258	4
884	269	4
884	275	4
884	300	4
884	322	3
884	381	4
884	382	3
884	475	4
884	509	4
884	582	3
884	640	3
884	736	4
884	1009	3
884	1214	3
885	1	4
885	28	4
885	56	5
885	65	4
885	70	4
885	71	4
885	79	4
885	88	3
885	91	3
885	95	4
885	97	3
885	151	4
885	154	4
885	173	5
885	186	4
885	189	4
885	195	4
885	196	4
885	208	4
885	210	4
885	233	3
885	237	4
885	239	4
885	278	3
885	318	4
885	356	3
885	383	2
885	386	3
885	402	3
885	405	3
885	418	4
885	419	3
885	428	4
885	432	4
885	451	3
885	501	3
885	588	4
885	596	3
885	660	4
885	821	3
885	866	3
885	946	3
885	949	3
885	1311	3
886	1	4
886	3	3
886	4	4
886	5	3
886	7	4
886	17	3
886	20	4
886	22	4
886	27	3
886	43	3
886	54	3
886	62	3
886	66	3
886	67	3
886	68	4
886	71	4
886	76	3
886	80	3
886	96	4
886	98	5
886	108	3
886	118	3
886	129	4
886	147	3
886	150	4
886	157	4
886	160	4
886	161	3
886	171	4
886	172	4
886	173	5
886	175	4
886	179	4
886	182	4
886	186	4
886	187	4
886	200	4
886	208	4
886	218	4
886	222	4
886	227	3
886	229	3
886	230	3
886	231	3
886	232	3
886	233	3
886	235	3
886	237	4
886	238	4
886	239	4
886	240	3
886	241	4
886	273	4
886	288	3
886	318	4
886	357	4
886	371	3
886	380	3
886	384	3
886	388	2
886	393	3
886	419	3
886	425	4
886	451	3
886	472	3
886	474	4
886	475	4
886	483	4
886	506	4
886	518	4
886	549	4
886	558	4
886	582	3
886	589	4
886	623	3
886	636	3
886	651	4
886	657	4
886	663	4
886	697	4
886	715	3
886	732	4
886	746	4
886	781	3
886	789	4
886	790	3
886	801	3
886	803	3
886	813	4
886	819	3
886	824	3
886	826	2
886	939	4
886	941	3
886	1046	3
886	1048	3
886	1073	4
886	1074	3
886	1095	3
886	1170	3
886	1208	3
886	1209	2
886	1231	2
886	1303	3
886	1324	3
886	1435	2
887	1	4
887	8	4
887	24	4
887	28	4
887	38	3
887	47	4
887	69	4
887	72	3
887	82	4
887	84	3
887	87	4
887	91	3
887	96	4
887	99	4
887	111	3
887	140	3
887	176	4
887	181	4
887	183	4
887	187	4
887	200	4
887	206	3
887	210	4
887	235	3
887	252	3
887	254	2
887	258	4
887	279	3
887	294	3
887	318	4
887	365	3
887	369	3
887	410	3
887	411	3
887	416	3
887	418	4
887	421	3
887	423	4
887	431	4
887	472	3
887	473	3
887	477	3
887	633	4
887	692	4
887	697	4
887	699	3
887	710	4
887	718	4
887	760	2
887	763	3
887	768	3
887	826	2
887	828	2
887	832	1
887	839	2
887	871	2
887	926	3
887	931	2
887	934	3
887	946	3
887	969	4
887	993	4
887	1012	4
887	1015	2
887	1033	3
887	1035	3
887	1051	3
887	1079	2
887	1116	3
887	1136	3
887	1278	4
887	1413	2
887	1473	4
887	1540	3
888	69	4
888	137	4
888	180	4
888	269	4
888	286	4
888	514	4
888	535	3
888	762	3
888	792	4
888	869	3
889	4	4
889	7	4
889	11	4
889	12	4
889	17	3
889	22	4
889	24	4
889	29	3
889	39	3
889	50	4
889	55	4
889	56	5
889	58	4
889	64	5
889	65	4
889	67	3
889	70	4
889	71	4
889	72	3
889	73	3
889	79	4
889	81	4
889	89	4
889	93	4
889	94	3
889	95	4
889	97	3
889	117	4
889	121	3
889	127	5
889	129	4
889	134	4
889	137	4
889	144	4
889	150	4
889	151	4
889	153	4
889	154	4
889	155	3
889	160	4
889	168	4
889	170	4
889	171	4
889	172	4
889	173	5
889	175	4
889	178	4
889	180	4
889	183	4
889	185	4
889	186	4
889	187	4
889	190	4
889	191	4
889	194	4
889	196	4
889	202	4
889	204	4
889	207	4
889	211	4
889	212	3
889	217	3
889	223	4
889	226	3
889	232	3
889	235	3
889	240	3
889	246	4
889	248	4
889	249	3
889	252	3
889	262	3
889	271	3
889	273	4
889	300	4
889	302	4
889	317	4
889	327	3
889	381	4
889	382	3
889	386	3
889	399	3
889	402	3
889	403	4
889	430	4
889	435	4
889	451	3
889	455	3
889	461	4
889	462	4
889	470	4
889	475	4
889	479	4
889	488	4
889	494	4
889	497	4
889	498	4
889	511	4
889	512	4
889	515	4
889	520	4
889	546	3
889	566	4
889	568	4
889	576	3
889	597	3
889	636	3
889	649	4
889	650	3
889	652	4
889	654	4
889	655	4
889	659	4
889	664	4
889	676	3
889	678	3
889	696	3
889	721	4
889	728	3
889	729	3
889	734	2
889	747	3
889	749	4
889	755	3
889	762	3
889	771	2
889	782	2
889	818	2
889	819	3
889	820	3
889	856	4
889	866	3
889	879	3
889	886	3
889	952	3
889	979	3
889	1006	2
889	1011	3
889	1014	3
889	1067	4
889	1070	4
889	1072	3
889	1073	4
889	1074	3
889	1079	2
889	1103	4
889	1113	3
889	1134	3
889	1170	3
889	1188	3
889	1195	3
889	1218	3
889	1231	2
889	1262	4
889	1267	3
889	1419	2
889	1589	2
890	85	3
890	89	4
890	98	5
890	101	3
890	118	3
890	134	4
890	135	4
890	142	3
890	153	4
890	163	3
890	168	4
890	172	4
890	174	4
890	181	4
890	183	4
890	193	4
890	204	4
890	211	4
890	214	4
890	215	4
890	228	4
890	230	3
890	237	4
890	258	4
890	271	3
890	324	3
890	340	4
890	403	4
890	423	4
890	427	4
890	435	4
890	443	4
890	449	3
890	479	4
890	489	4
890	515	4
890	516	4
890	524	3
890	527	4
890	625	3
890	632	4
890	636	3
890	637	3
890	654	4
890	655	4
890	660	4
890	662	3
890	737	3
890	739	3
890	843	3
890	1039	4
890	1065	3
890	1149	4
891	15	4
891	25	3
891	50	4
891	117	4
891	237	4
891	278	3
891	280	3
891	281	3
891	282	4
891	285	4
891	286	4
891	313	5
891	459	4
891	471	3
891	531	4
891	546	3
891	591	4
891	717	3
891	933	2
891	934	3
891	1028	3
891	1197	4
892	5	3
892	11	4
892	12	4
892	25	3
892	50	4
892	54	3
892	63	3
892	71	4
892	73	3
892	76	3
892	87	4
892	88	3
892	89	4
892	95	4
892	97	3
892	100	5
892	102	3
892	110	2
892	118	3
892	127	5
892	132	4
892	134	4
892	143	4
892	144	4
892	151	4
892	153	4
892	172	4
892	173	5
892	174	4
892	176	4
892	177	4
892	178	4
892	182	4
892	187	4
892	191	4
892	203	4
892	214	4
892	226	3
892	229	3
892	230	3
892	237	4
892	265	4
892	273	4
892	284	3
892	291	3
892	321	3
892	385	4
892	393	3
892	403	4
892	423	4
892	429	4
892	432	4
892	441	3
892	472	3
892	481	4
892	496	4
892	500	4
892	501	3
892	570	3
892	578	3
892	588	4
892	596	3
892	604	4
892	615	4
892	648	4
892	649	4
892	661	4
892	671	4
892	708	3
892	729	3
892	732	4
892	781	3
892	820	3
892	845	3
892	849	3
892	946	3
892	1219	3
892	1224	2
892	1454	3
893	1	4
893	56	5
893	77	3
893	117	4
893	122	2
893	144	4
893	147	3
893	148	3
893	172	4
893	237	4
893	240	3
893	246	4
893	259	3
893	264	3
893	294	3
893	405	3
893	410	3
893	411	3
893	412	2
893	426	3
893	471	3
893	724	3
893	849	3
893	1215	2
893	1218	3
893	1245	3
894	12	4
894	13	4
894	14	4
894	15	4
894	45	4
894	59	4
894	83	4
894	86	4
894	107	3
894	111	3
894	121	3
894	129	4
894	134	4
894	147	3
894	170	4
894	221	3
894	223	4
894	244	3
894	245	3
894	246	4
894	249	3
894	252	3
894	255	3
894	256	3
894	257	4
894	258	4
894	264	3
894	269	4
894	273	4
894	275	4
894	281	3
894	283	4
894	285	4
894	288	3
894	297	4
894	299	2
894	302	4
894	306	4
894	307	3
894	310	3
894	311	3
894	319	3
894	323	3
894	324	3
894	326	4
894	327	3
894	328	3
894	332	3
894	333	4
894	336	2
894	343	3
894	344	4
894	346	4
894	355	3
894	381	4
894	405	3
894	471	3
894	475	4
894	479	4
894	511	4
894	515	4
894	535	3
894	558	4
894	582	3
894	638	4
894	690	2
894	691	4
894	713	4
894	740	3
894	744	3
894	748	3
894	751	4
894	752	3
894	753	4
894	845	3
894	847	4
894	855	4
894	863	5
894	877	2
894	885	1
894	886	3
894	888	2
894	898	3
894	900	5
894	904	3
894	909	4
894	919	4
894	923	4
894	937	4
894	979	3
894	1010	3
894	1016	3
894	1048	3
894	1073	4
894	1080	4
894	1131	3
894	1142	4
894	1226	4
894	1251	5
894	1313	3
894	1315	2
894	1379	2
894	1381	3
894	1462	4
894	1501	3
894	1560	2
894	1658	3
895	13	4
895	50	4
895	181	4
895	284	3
895	301	3
895	597	3
896	1	4
896	8	4
896	12	4
896	15	4
896	20	4
896	22	4
896	25	3
896	27	3
896	31	4
896	39	3
896	46	3
896	48	4
896	50	4
896	55	4
896	64	5
896	67	3
896	70	4
896	76	3
896	82	4
896	86	4
896	87	4
896	89	4
896	95	4
896	97	3
896	98	5
896	108	3
896	118	3
896	121	3
896	123	3
896	132	4
896	133	4
896	134	4
896	135	4
896	136	4
896	141	4
896	144	4
896	152	3
896	157	4
896	159	3
896	161	3
896	168	4
896	174	4
896	175	4
896	182	4
896	186	4
896	187	4
896	191	4
896	196	4
896	198	4
896	200	4
896	201	4
896	209	4
896	212	3
896	215	4
896	216	4
896	217	3
896	222	4
896	223	4
896	226	3
896	227	3
896	228	4
896	230	3
896	232	3
896	233	3
896	238	4
896	271	3
896	273	4
896	275	4
896	281	3
896	291	3
896	299	2
896	302	4
896	310	3
896	318	4
896	325	2
896	327	3
896	343	3
896	356	3
896	358	3
896	367	3
896	384	3
896	385	4
896	398	2
896	403	4
896	405	3
896	411	3
896	414	4
896	423	4
896	429	4
896	431	4
896	436	4
896	452	3
896	458	3
896	462	4
896	471	3
896	472	3
896	474	4
896	476	3
896	479	4
896	481	4
896	497	4
896	504	4
896	508	4
896	515	4
896	518	4
896	525	4
896	526	4
896	542	2
896	546	3
896	549	4
896	562	3
896	568	4
896	569	2
896	572	3
896	576	3
896	596	3
896	597	3
896	603	4
896	631	4
896	640	3
896	672	3
896	674	3
896	684	4
896	685	3
896	686	4
896	696	3
896	708	3
896	713	4
896	721	4
896	732	4
896	739	3
896	744	3
896	752	3
896	765	3
896	768	3
896	770	3
896	789	4
896	798	2
896	808	3
896	824	3
896	840	3
896	849	3
896	872	4
896	880	3
896	942	4
896	993	4
896	1018	3
896	1074	3
896	1078	3
896	1101	4
896	1134	3
896	1183	2
896	1217	3
896	1221	3
896	1248	3
896	1284	3
896	1406	2
896	1423	2
896	1437	2
896	1522	2
896	1672	3
897	1	4
897	8	4
897	22	4
897	33	4
897	50	4
897	55	4
897	56	5
897	66	3
897	68	4
897	69	4
897	71	4
897	73	3
897	82	4
897	97	3
897	127	5
897	132	4
897	133	4
897	136	4
897	143	4
897	151	4
897	161	3
897	172	4
897	177	4
897	182	4
897	183	4
897	186	4
897	193	4
897	194	4
897	195	4
897	199	4
897	200	4
897	202	4
897	204	4
897	205	5
897	214	4
897	222	4
897	227	3
897	228	4
897	234	4
897	238	4
897	240	3
897	265	4
897	385	4
897	389	4
897	393	3
897	409	3
897	410	3
897	419	3
897	429	4
897	435	4
897	451	3
897	455	3
897	465	3
897	472	3
897	473	3
897	477	3
897	478	4
897	484	4
897	485	4
897	497	4
897	566	4
897	568	4
897	588	4
897	597	3
897	603	4
897	616	3
897	622	3
897	659	4
897	660	4
897	679	3
897	736	4
897	742	3
897	840	3
897	871	2
897	926	3
897	928	3
897	951	3
897	1254	2
898	242	4
898	270	3
898	286	4
898	288	3
898	300	4
898	319	3
898	324	3
898	683	3
898	748	3
898	751	4
899	2	3
899	25	3
899	31	4
899	50	4
899	51	4
899	69	4
899	73	3
899	79	4
899	83	4
899	95	4
899	135	4
899	154	4
899	157	4
899	168	4
899	172	4
899	176	4
899	186	4
899	188	4
899	193	4
899	197	4
899	204	4
899	208	4
899	209	4
899	216	4
899	218	4
899	228	4
899	230	3
899	231	3
899	238	4
899	239	4
899	250	3
899	254	2
899	257	4
899	265	4
899	275	4
899	282	4
899	283	4
899	284	3
899	367	3
899	385	4
899	410	3
899	428	4
899	435	4
899	463	4
899	471	3
899	474	4
899	479	4
899	483	4
899	496	4
899	527	4
899	640	3
899	655	4
899	658	4
899	660	4
899	685	3
899	694	4
899	710	4
899	746	4
899	747	3
899	751	4
899	934	3
899	1016	3
900	121	3
900	124	4
900	130	2
900	137	4
900	183	4
900	186	4
900	200	4
900	280	3
900	284	3
900	288	3
900	294	3
900	318	4
900	325	2
900	429	4
900	458	3
900	471	3
900	474	4
900	480	4
900	493	4
900	508	4
900	589	4
900	618	3
900	834	2
900	1028	3
901	8	4
901	12	4
901	13	4
901	22	4
901	35	2
901	56	5
901	71	4
901	78	2
901	89	4
901	96	4
901	111	3
901	135	4
901	140	3
901	144	4
901	161	3
901	168	4
901	174	4
901	181	4
901	196	4
901	228	4
901	229	3
901	234	4
901	250	3
901	257	4
901	275	4
901	287	3
901	395	2
901	405	3
901	419	3
901	443	4
901	465	3
901	476	3
901	498	4
901	509	4
901	520	4
901	521	4
901	523	4
901	546	3
901	566	4
901	568	4
901	578	3
901	623	3
901	679	3
901	748	3
901	929	3
901	949	3
901	988	2
901	1049	2
901	1620	1
902	50	4
902	134	4
902	176	4
902	181	4
902	250	3
902	258	4
902	294	3
902	295	4
902	298	4
902	300	4
902	304	3
902	306	4
902	318	4
902	327	3
902	333	4
902	480	4
902	483	4
902	515	4
902	993	4
903	1	4
903	23	4
903	48	4
903	56	5
903	91	3
903	96	4
903	98	5
903	100	5
903	105	2
903	118	3
903	177	4
903	181	4
903	182	4
903	183	4
903	185	4
903	186	4
903	187	4
903	191	4
903	203	4
903	204	4
903	223	4
903	248	4
903	254	2
903	276	4
903	281	3
903	288	3
903	317	4
903	318	4
903	333	4
903	409	3
903	412	2
903	467	4
903	515	4
903	521	4
903	529	4
903	649	4
903	696	3
903	708	3
903	746	4
903	820	3
903	845	3
903	931	2
903	977	3
903	994	3
903	1008	3
903	1070	4
903	1073	4
903	1101	4
903	1132	2
904	9	4
904	66	3
904	97	3
904	155	3
904	278	3
904	289	3
904	300	4
904	328	3
904	421	3
904	451	3
904	628	3
904	694	4
904	736	4
904	739	3
904	778	3
905	7	4
905	124	4
905	125	4
905	150	4
905	245	3
905	258	4
905	282	4
905	300	4
905	313	5
905	321	3
905	326	4
905	328	3
905	333	4
905	475	4
905	717	3
905	742	3
905	1011	3
906	7	4
906	10	4
906	15	4
906	100	5
906	117	4
906	121	3
906	125	4
906	273	4
906	276	4
906	307	3
906	321	3
906	475	4
906	544	3
906	628	3
906	676	3
906	696	3
906	740	3
907	8	4
907	42	4
907	86	4
907	98	5
907	100	5
907	118	3
907	125	4
907	147	3
907	181	4
907	198	4
907	202	4
907	245	3
907	248	4
907	274	3
907	281	3
907	282	4
907	287	3
907	290	3
907	301	3
907	317	4
907	318	4
907	333	4
907	340	4
907	409	3
907	472	3
907	497	4
907	591	4
907	596	3
907	619	3
907	620	3
907	628	3
907	685	3
907	696	3
907	713	4
907	724	3
907	729	3
907	740	3
907	756	2
907	763	3
907	813	4
907	821	3
907	825	3
907	828	2
907	934	3
907	1057	2
907	1119	4
908	55	4
908	56	5
908	69	4
908	98	5
908	111	3
908	133	4
908	147	3
908	151	4
908	156	4
908	173	5
908	181	4
908	185	4
908	192	4
908	200	4
908	204	4
908	288	3
908	322	3
908	357	4
908	414	4
908	423	4
908	427	4
908	434	4
908	447	3
908	479	4
908	484	4
908	488	4
908	648	4
908	657	4
908	694	4
908	701	1
908	963	5
909	14	4
909	116	4
909	165	4
909	166	3
909	275	4
909	286	4
909	289	3
909	292	3
909	300	4
909	509	4
909	529	4
909	531	4
909	582	3
909	682	3
909	744	3
909	1121	2
910	23	4
910	24	4
910	100	5
910	117	4
910	125	4
910	137	4
910	182	4
910	237	4
910	245	3
910	250	3
910	252	3
910	257	4
910	282	4
910	288	3
910	289	3
910	293	4
910	332	3
910	414	4
910	508	4
910	751	4
910	845	3
910	1012	4
911	7	4
911	21	3
911	82	4
911	89	4
911	98	5
911	99	4
911	102	3
911	143	4
911	168	4
911	174	4
911	185	4
911	190	4
911	203	4
911	204	4
911	205	5
911	210	4
911	238	4
911	240	3
911	272	4
911	313	5
911	357	4
911	381	4
911	383	2
911	399	3
911	404	4
911	423	4
911	435	4
911	483	4
911	484	4
911	485	4
911	496	4
911	501	3
911	588	4
911	622	3
911	638	4
911	659	4
911	727	3
911	835	4
911	969	4
911	1203	4
912	14	4
912	56	5
912	97	3
912	132	4
912	143	4
912	152	3
912	154	4
912	168	4
912	172	4
912	173	5
912	185	4
912	194	4
912	197	4
912	204	4
912	238	4
912	318	4
912	423	4
912	482	4
912	483	4
912	496	4
912	602	4
912	611	4
912	654	4
912	1041	3
913	1	4
913	8	4
913	12	4
913	25	3
913	42	4
913	58	4
913	79	4
913	82	4
913	89	4
913	92	4
913	98	5
913	99	4
913	117	4
913	127	5
913	144	4
913	156	4
913	173	5
913	174	4
913	175	4
913	179	4
913	183	4
913	185	4
913	202	4
913	210	4
913	216	4
913	222	4
913	234	4
913	237	4
913	260	3
913	265	4
913	269	4
913	273	4
913	301	3
913	302	4
913	310	3
913	357	4
913	430	4
913	432	4
913	465	3
913	475	4
913	481	4
913	527	4
913	530	4
913	588	4
913	603	4
913	655	4
913	656	4
913	741	4
913	747	3
913	750	4
913	789	4
913	963	5
913	1112	3
913	1240	4
914	88	3
914	111	3
914	155	3
914	197	4
914	371	3
914	387	3
914	451	3
914	643	4
914	692	4
914	724	3
914	736	4
914	1355	2
915	268	4
915	270	3
915	288	3
915	300	4
915	304	3
915	307	3
915	310	3
915	313	5
915	321	3
915	328	3
915	333	4
915	1038	5
916	1	4
916	2	3
916	4	4
916	9	4
916	14	4
916	17	3
916	22	4
916	28	4
916	33	4
916	39	3
916	46	3
916	48	4
916	49	3
916	50	4
916	51	4
916	53	3
916	54	3
916	56	5
916	65	4
916	70	4
916	77	3
916	81	4
916	82	4
916	85	3
916	87	4
916	91	3
916	100	5
916	134	4
916	135	4
916	143	4
916	154	4
916	160	4
916	170	4
916	175	4
916	179	4
916	182	4
916	186	4
916	190	4
916	194	4
916	212	3
916	213	4
916	214	4
916	217	3
916	221	3
916	222	4
916	223	4
916	229	3
916	232	3
916	235	3
916	244	3
916	246	4
916	252	3
916	271	3
916	281	3
916	295	4
916	298	4
916	317	4
916	366	3
916	381	4
916	393	3
916	427	4
916	451	3
916	467	4
916	470	4
916	472	3
916	474	4
916	506	4
916	509	4
916	523	4
916	527	4
916	530	4
916	570	3
916	578	3
916	593	3
916	655	4
916	702	4
916	708	3
916	721	4
916	727	3
916	732	4
916	763	3
916	781	3
916	824	3
916	831	2
916	866	3
916	930	3
916	944	3
916	959	3
916	961	4
916	1005	5
916	1046	3
916	1109	4
916	1113	3
916	1135	3
916	1206	2
916	1268	5
916	1335	1
916	1428	4
917	25	3
917	50	4
917	150	4
917	276	4
917	471	3
917	740	3
917	1014	3
918	16	3
918	28	4
918	45	4
918	64	5
918	131	4
918	135	4
918	137	4
918	170	4
918	174	4
918	179	4
918	190	4
918	204	4
918	211	4
918	213	4
918	275	4
918	289	3
918	382	3
918	419	3
918	428	4
918	433	4
918	443	4
918	487	4
918	488	4
918	495	4
918	514	4
918	582	3
918	606	4
918	631	4
918	638	4
918	640	3
918	645	4
918	658	4
918	737	3
918	792	4
918	856	4
918	921	4
918	923	4
918	962	3
918	1065	3
918	1101	4
918	1171	3
918	1200	1
919	4	4
919	5	3
919	7	4
919	11	4
919	15	4
919	19	4
919	50	4
919	57	4
919	58	4
919	85	3
919	100	5
919	112	2
919	140	3
919	144	4
919	168	4
919	193	4
919	201	4
919	202	4
919	204	4
919	217	3
919	218	4
919	221	3
919	240	3
919	243	2
919	244	3
919	246	4
919	253	4
919	257	4
919	259	3
919	268	4
919	270	3
919	285	4
919	286	4
919	289	3
919	298	4
919	318	4
919	321	3
919	322	3
919	325	2
919	326	4
919	327	3
919	328	3
919	347	3
919	358	3
919	372	3
919	418	4
919	458	3
919	462	4
919	471	3
919	475	4
919	477	3
919	508	4
919	564	2
919	582	3
919	596	3
919	628	3
919	676	3
919	687	2
919	690	2
919	709	4
919	717	3
919	741	4
919	742	3
919	748	3
919	756	2
919	787	3
919	794	3
919	819	3
919	878	2
919	887	3
919	919	4
919	937	4
919	976	2
919	1012	4
919	1047	3
919	1048	3
919	1086	3
919	1101	4
919	1109	4
919	1114	4
919	1136	3
919	1137	4
919	1152	4
919	1277	3
919	1278	4
919	1284	3
919	1315	2
920	270	3
920	300	4
920	302	4
920	328	3
920	331	4
920	332	3
920	346	4
920	347	3
920	350	3
920	682	3
920	1612	1
921	1	4
921	8	4
921	15	4
921	24	4
921	72	3
921	79	4
921	82	4
921	87	4
921	96	4
921	125	4
921	132	4
921	133	4
921	173	5
921	181	4
921	190	4
921	227	3
921	252	3
921	274	3
921	275	4
921	282	4
921	288	3
921	313	5
921	322	3
921	369	3
921	395	2
921	411	3
921	422	3
921	471	3
921	560	3
921	651	4
921	692	4
921	720	2
921	728	3
921	755	3
921	815	3
921	845	3
921	892	3
921	932	3
921	934	3
921	1032	3
921	1034	2
921	1047	3
921	1060	3
921	1279	2
922	50	4
922	56	5
922	63	3
922	71	4
922	72	3
922	89	4
922	94	3
922	98	5
922	143	4
922	151	4
922	159	3
922	161	3
922	172	4
922	173	5
922	174	4
922	183	4
922	184	3
922	191	4
922	202	4
922	210	4
922	212	3
922	215	4
922	216	4
922	217	3
922	222	4
922	227	3
922	229	3
922	237	4
922	249	3
922	257	4
922	265	4
922	290	3
922	371	3
922	382	3
922	395	2
922	403	4
922	406	3
922	418	4
922	449	3
922	451	3
922	471	3
922	550	3
922	568	4
922	588	4
922	746	4
922	756	2
922	949	3
922	1035	3
923	3	3
923	117	4
923	125	4
923	148	3
923	174	4
923	181	4
923	237	4
923	245	3
923	273	4
923	281	3
923	288	3
923	295	4
923	322	3
923	333	4
923	334	4
923	338	2
923	410	3
923	456	2
923	472	3
923	546	3
923	689	3
923	762	3
923	763	3
923	827	3
923	831	2
923	928	3
923	1028	3
924	1	4
924	6	4
924	13	4
924	82	4
924	96	4
924	117	4
924	121	3
924	127	5
924	173	5
924	174	4
924	195	4
924	202	4
924	211	4
924	228	4
924	258	4
924	273	4
924	277	3
924	283	4
924	285	4
924	286	4
924	300	4
924	408	4
924	421	3
924	504	4
924	523	4
924	526	4
924	632	4
924	705	4
924	742	3
924	836	3
924	923	4
924	1011	3
924	1036	2
924	1400	3
924	1478	3
925	5	3
925	56	5
925	185	4
925	218	4
925	299	2
925	323	3
925	332	3
925	333	4
925	678	3
925	682	3
925	948	2
926	286	4
926	288	3
926	289	3
926	300	4
926	303	4
926	315	4
926	322	3
926	325	2
927	7	4
927	15	4
927	24	4
927	41	3
927	67	3
927	69	4
927	79	4
927	105	2
927	125	4
927	138	2
927	158	3
927	222	4
927	228	4
927	230	3
927	237	4
927	240	3
927	274	3
927	288	3
927	294	3
927	300	4
927	367	3
927	380	3
927	393	3
927	410	3
927	421	3
927	449	3
927	456	2
927	501	3
927	560	3
927	739	3
927	763	3
927	780	3
927	1089	2
927	1093	3
927	1229	2
928	8	4
928	98	5
928	187	4
928	333	4
928	358	3
928	496	4
928	877	2
928	878	2
928	1007	4
929	1	4
929	23	4
929	31	4
929	32	4
929	89	4
929	134	4
929	174	4
929	182	4
929	185	4
929	188	4
929	209	4
929	271	3
929	318	4
929	419	3
929	474	4
929	483	4
929	515	4
929	517	4
930	8	4
930	121	3
930	148	3
930	151	4
930	245	3
930	269	4
930	283	4
930	288	3
930	405	3
930	455	3
930	651	4
930	763	3
930	845	3
931	50	4
931	116	4
931	121	3
931	220	3
931	237	4
931	245	3
931	250	3
931	255	3
931	258	4
931	269	4
931	275	4
931	303	4
931	310	3
931	312	3
931	347	3
931	362	2
931	476	3
931	515	4
931	678	3
931	690	2
931	744	3
931	1022	1
931	1152	4
932	7	4
932	54	3
932	55	4
932	98	5
932	105	2
932	114	4
932	131	4
932	135	4
932	144	4
932	154	4
